SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	8	11:26:54	625	
 baseline 	2022	12	8	11:27:43	213	
 baseline 	2022	12	8	11:27:44	328	1.00
 baseline 	2022	12	8	11:27:51	338	
 baseline 	2022	12	8	11:27:53	115	2.00
 baseline 	2022	12	8	11:28:02	404	
 baseline 	2022	12	8	11:28:04	233	2.00
 baseline 	2022	12	8	11:28:14	46	
 baseline 	2022	12	8	11:28:15	390	1.00
 baseline 	2022	12	8	11:28:24	253	
 baseline 	2022	12	8	11:28:25	644	1.00
 baseline 	2022	12	8	11:28:34	540	
 baseline 	2022	12	8	11:28:36	164	2.00
 baseline 	2022	12	8	11:28:45	148	
 baseline 	2022	12	8	11:28:46	459	1.00
 baseline 	2022	12	8	11:28:54	776	
 baseline 	2022	12	8	11:28:55	891	1.00
 baseline 	2022	12	8	11:29:03	342	
 baseline 	2022	12	8	11:29:04	697	1.00
 baseline 	2022	12	8	11:29:12	608	
 baseline 	2022	12	8	11:29:14	107	2.00
 sonar 	2022	12	8	11:38:53	752	
 sonar 	2022	12	8	11:38:59	542	
 sonar 	2022	12	8	11:38:59	660	0.00
 sonar 	2022	12	8	11:39:06	709	
 sonar 	2022	12	8	11:39:06	799	0.00
 sonar 	2022	12	8	11:39:14	510	
 sonar 	2022	12	8	11:39:14	627	0.00
 sonar 	2022	12	8	11:39:18	809	
 sonar 	2022	12	8	11:39:26	678	
 sonar 	2022	12	8	11:39:28	657	2.00
 sonar 	2022	12	8	11:39:37	612	
 sonar 	2022	12	8	11:39:38	671	1.00
 sonar 	2022	12	8	11:39:46	457	
 sonar 	2022	12	8	11:39:47	915	1.00
 sonar 	2022	12	8	11:39:55	220	
 sonar 	2022	12	8	11:39:56	522	1.00
 sonar 	2022	12	8	11:40:03	841	
 sonar 	2022	12	8	11:40:05	226	2.00
 sonar 	2022	12	8	11:40:12	969	
 sonar 	2022	12	8	11:40:14	46	2.00
 sonar 	2022	12	8	11:40:22	654	
 sonar 	2022	12	8	11:40:24	177	2.00
 sonar 	2022	12	8	11:40:32	364	
 sonar 	2022	12	8	11:40:33	963	1.00
 sonar 	2022	12	8	11:40:48	160	
 sonar 	2022	12	8	11:40:48	278	0.00
 sonar 	2022	12	8	11:41:00	627	
 sonar 	2022	12	8	11:41:02	326	2.00
 sonar 	2022	12	8	11:41:10	753	
 sonar 	2022	12	8	11:41:12	391	2.00
 sonar 	2022	12	8	11:41:21	440	
 sonar 	2022	12	8	11:41:23	315	2.00
 sonar 	2022	12	8	11:41:31	894	
 sonar 	2022	12	8	11:41:34	934	3.00
 sonar 	2022	12	8	11:41:43	483	
 sonar 	2022	12	8	11:41:51	532	
 sonar 	2022	12	8	11:41:52	846	1.00
 sonar 	2022	12	8	11:42:00	697	
 sonar 	2022	12	8	11:42:02	563	2.00
 sonar 	2022	12	8	11:42:11	706	
 sonar 	2022	12	8	11:42:13	970	2.00
 sonar 	2022	12	8	11:42:23	542	
 sonar 	2022	12	8	11:42:23	976	0.00
 sonar 	2022	12	8	11:42:33	250	
 sonar 	2022	12	8	11:42:35	608	2.00
 sonar 	2022	12	8	11:42:46	825	
 sonar 	2022	12	8	11:42:47	145	1.00
 sonar 	2022	12	8	11:42:57	947	
 sonar 	2022	12	8	11:42:59	835	2.00
 sonar 	2022	12	8	11:43:08	789	
 sonar 	2022	12	8	11:43:10	904	2.00
 sonar 	2022	12	8	11:43:20	503	
 sonar 	2022	12	8	11:43:22	367	2.00
 sonar 	2022	12	8	11:43:31	884	
 sonar 	2022	12	8	11:43:32	755	1.00
 sonar 	2022	12	8	11:43:40	611	
 sonar 	2022	12	8	11:43:42	15	2.00
 sonar 	2022	12	8	11:43:51	49	
 sonar 	2022	12	8	11:43:52	987	1.00
 sonar 	2022	12	8	11:44:01	819	
 sonar 	2022	12	8	11:44:03	240	2.00
 sonar 	2022	12	8	11:44:12	331	
 sonar 	2022	12	8	11:44:13	903	1.00
 sonar 	2022	12	8	11:44:21	740	
 sonar 	2022	12	8	11:44:23	503	2.00
 sonar 	2022	12	8	11:44:32	861	
 sonar 	2022	12	8	11:44:34	862	2.00
 sonar 	2022	12	8	11:44:44	341	
 sonar 	2022	12	8	11:44:46	226	2.00
 sonar 	2022	12	8	11:44:55	411	
 sonar 	2022	12	8	11:44:58	72	3.00
 sonar 	2022	12	8	11:45:08	619	
 sonar 	2022	12	8	11:45:11	454	3.00
 sonar 	2022	12	8	11:45:21	793	
 sonar 	2022	12	8	11:45:23	217	2.00
 sonar 	2022	12	8	11:45:31	838	
 sonar 	2022	12	8	11:45:33	346	2.00
 sonar 	2022	12	8	11:45:41	664	
 sonar 	2022	12	8	11:45:43	9	2.00
 sonar 	2022	12	8	11:45:56	359	
 sonar 	2022	12	8	11:45:56	450	0.00
 sonar 	2022	12	8	11:46:03	930	
 sonar 	2022	12	8	11:46:05	477	2.00
 sonar 	2022	12	8	11:46:13	868	
 sonar 	2022	12	8	11:46:14	342	1.00
 sonar 	2022	12	8	11:46:22	950	
 sonar 	2022	12	8	11:46:23	292	1.00
 sonar 	2022	12	8	11:46:31	237	
 sonar 	2022	12	8	11:46:31	548	0.00
 sonar 	2022	12	8	11:46:41	220	
 sonar 	2022	12	8	11:46:42	966	1.00
 sonar 	2022	12	8	11:46:51	775	
 sonar 	2022	12	8	11:46:53	296	2.00
 sonar 	2022	12	8	11:47:02	33	
 sonar 	2022	12	8	11:47:03	203	1.00
 sonar 	2022	12	8	11:47:11	121	
 sonar 	2022	12	8	11:47:13	29	2.00
 sonar 	2022	12	8	11:47:21	851	
 sonar 	2022	12	8	11:48:19	311	58.00
 sonar 	2022	12	8	11:48:22	890	
 sonar 	2022	12	8	11:48:23	355	1.00
 baseline 	2022	12	15	14:40:31	243	
 baseline 	2022	12	15	14:40:32	901	1.00
 baseline 	2022	12	15	14:40:41	289	
 baseline 	2022	12	15	14:40:42	622	1.00
 baseline 	2022	12	15	14:40:49	627	
 baseline 	2022	12	15	14:40:50	914	1.00
 baseline 	2022	12	15	14:40:56	841	
 baseline 	2022	12	15	14:40:58	32	2.00
 baseline 	2022	12	15	14:41:06	194	
 baseline 	2022	12	15	14:41:07	273	1.00
 baseline 	2022	12	15	14:41:14	694	
 baseline 	2022	12	15	14:41:15	836	1.00
 baseline 	2022	12	15	14:41:23	908	
 baseline 	2022	12	15	14:41:25	29	2.00
 baseline 	2022	12	15	14:41:32	427	
 baseline 	2022	12	15	14:41:34	99	2.00
 baseline 	2022	12	15	14:41:43	710	
 baseline 	2022	12	15	14:41:44	914	1.00
 baseline 	2022	12	15	14:41:52	276	
 baseline 	2022	12	15	14:41:54	888	2.00
 baseline 	2022	12	15	14:42:05	680	
 baseline 	2022	12	15	14:42:07	13	2.00
 baseline 	2022	12	15	14:42:15	63	
 baseline 	2022	12	15	14:42:16	220	1.00
 baseline 	2022	12	15	14:42:24	316	
 baseline 	2022	12	15	14:42:25	565	1.00
 baseline 	2022	12	15	14:42:33	125	
 baseline 	2022	12	15	14:42:34	371	1.00
 baseline 	2022	12	15	14:42:42	68	
 baseline 	2022	12	15	14:42:43	752	1.00
 baseline 	2022	12	15	14:42:52	903	
 baseline 	2022	12	15	14:42:54	230	2.00
 baseline 	2022	12	15	14:43:02	470	
 baseline 	2022	12	15	14:43:03	993	1.00
 baseline 	2022	12	15	14:43:11	512	
 baseline 	2022	12	15	14:43:12	730	1.00
 baseline 	2022	12	15	14:43:20	588	
 baseline 	2022	12	15	14:43:22	480	2.00
 baseline 	2022	12	15	14:43:31	523	
 baseline 	2022	12	15	14:43:32	911	1.00
 baseline 	2022	12	15	14:43:40	749	
 baseline 	2022	12	15	14:43:41	970	1.00
 baseline 	2022	12	15	14:43:49	628	
 baseline 	2022	12	15	14:43:51	213	2.00
 baseline 	2022	12	15	14:44:00	490	
 baseline 	2022	12	15	14:44:02	424	2.00
 baseline 	2022	12	15	14:44:11	928	
 baseline 	2022	12	15	14:44:13	98	2.00
 baseline 	2022	12	15	14:44:21	85	
 baseline 	2022	12	15	14:44:22	506	1.00
 baseline 	2022	12	15	14:44:30	733	
 baseline 	2022	12	15	14:44:32	19	2.00
 baseline 	2022	12	15	14:44:39	339	
 baseline 	2022	12	15	14:44:40	828	1.00
 baseline 	2022	12	15	14:44:50	119	
 baseline 	2022	12	15	14:44:51	450	1.00
 baseline 	2022	12	15	14:44:59	6	
 baseline 	2022	12	15	14:45:00	608	1.00
 baseline 	2022	12	15	14:45:09	713	
 baseline 	2022	12	15	14:45:10	907	1.00
 baseline 	2022	12	15	14:45:18	625	
 baseline 	2022	12	15	14:45:20	503	2.00
 baseline 	2022	12	15	14:45:29	848	
 baseline 	2022	12	15	14:45:32	835	3.00
 baseline 	2022	12	15	14:45:44	875	
 baseline 	2022	12	15	14:45:46	569	2.00
 baseline 	2022	12	15	14:45:54	295	
 baseline 	2022	12	15	14:45:55	776	1.00
 baseline 	2022	12	15	14:46:03	602	
 baseline 	2022	12	15	14:46:05	404	2.00
 baseline 	2022	12	15	14:46:14	542	
 baseline 	2022	12	15	14:46:16	990	2.00
 baseline 	2022	12	15	14:46:27	186	
 baseline 	2022	12	15	14:46:28	989	1.00
 sonar 	2022	12	15	14:23:28	483	
 sonar 	2022	12	15	14:23:33	825	
 sonar 	2022	12	15	14:23:33	957	0.00
 sonar 	2022	12	15	14:23:38	302	
 sonar 	2022	12	15	14:23:38	444	0.00
 sonar 	2022	12	15	14:23:50	450	
 sonar 	2022	12	15	14:23:50	582	0.00
 sonar 	2022	12	15	14:23:59	89	
 sonar 	2022	12	15	14:24:00	84	1.00
 sonar 	2022	12	15	14:24:10	732	
 sonar 	2022	12	15	14:24:12	286	2.00
 sonar 	2022	12	15	14:24:20	448	
 sonar 	2022	12	15	14:24:21	492	1.00
 sonar 	2022	12	15	14:24:29	993	
 sonar 	2022	12	15	14:24:31	855	2.00
 sonar 	2022	12	15	14:24:40	154	
 sonar 	2022	12	15	14:24:40	990	0.00
 sonar 	2022	12	15	14:24:51	62	
 sonar 	2022	12	15	14:24:53	197	2.00
 sonar 	2022	12	15	14:25:01	831	
 sonar 	2022	12	15	14:25:03	844	2.00
 sonar 	2022	12	15	14:25:12	996	
 sonar 	2022	12	15	14:25:15	165	3.00
 sonar 	2022	12	15	14:25:24	532	
 sonar 	2022	12	15	14:25:25	355	1.00
 sonar 	2022	12	15	14:25:33	611	
 sonar 	2022	12	15	14:25:37	775	4.00
 sonar 	2022	12	15	14:25:49	141	
 sonar 	2022	12	15	14:25:49	457	0.00
 sonar 	2022	12	15	14:26:00	628	
 sonar 	2022	12	15	14:26:03	292	3.00
 sonar 	2022	12	15	14:26:14	733	
 sonar 	2022	12	15	14:26:15	85	1.00
 sonar 	2022	12	15	14:26:24	667	
 sonar 	2022	12	15	14:26:26	467	2.00
 sonar 	2022	12	15	14:26:34	147	
 sonar 	2022	12	15	14:26:41	815	7.00
 sonar 	2022	12	15	14:26:55	203	
 sonar 	2022	12	15	14:26:55	332	0.00
 sonar 	2022	12	15	14:27:05	190	
 sonar 	2022	12	15	14:27:05	354	0.00
 sonar 	2022	12	15	14:27:18	619	
 sonar 	2022	12	15	14:27:19	788	1.00
 sonar 	2022	12	15	14:27:28	292	
 sonar 	2022	12	15	14:27:30	947	2.00
 sonar 	2022	12	15	14:27:41	559	
 sonar 	2022	12	15	14:27:43	861	2.00
 sonar 	2022	12	15	14:27:52	480	
 sonar 	2022	12	15	14:27:52	894	0.00
 sonar 	2022	12	15	14:28:03	6	
 sonar 	2022	12	15	14:28:04	717	1.00
 sonar 	2022	12	15	14:28:12	451	
 sonar 	2022	12	15	14:28:13	404	1.00
 sonar 	2022	12	15	14:28:22	85	
 sonar 	2022	12	15	14:28:23	467	1.00
 sonar 	2022	12	15	14:28:43	459	
 sonar 	2022	12	15	14:28:50	430	7.00
 sonar 	2022	12	15	14:29:04	492	
 sonar 	2022	12	15	14:29:06	526	2.00
 sonar 	2022	12	15	14:29:15	315	
 sonar 	2022	12	15	14:29:17	479	2.00
 sonar 	2022	12	15	14:29:27	115	
 sonar 	2022	12	15	14:29:29	214	2.00
 sonar 	2022	12	15	14:29:40	48	
 sonar 	2022	12	15	14:30:00	869	20.00
 sonar 	2022	12	15	14:30:08	344	
 sonar 	2022	12	15	14:30:08	650	0.00
 sonar 	2022	12	15	14:30:23	509	
 baseline 	2022	12	5	10:26:19	917	
 baseline 	2022	12	5	10:26:21	111	2.00
 baseline 	2022	12	5	10:26:28	730	
 baseline 	2022	12	5	10:26:31	319	3.00
 baseline 	2022	12	5	10:27:36	568	
 baseline 	2022	12	5	10:27:37	927	1.00
 baseline 	2022	12	5	10:27:45	969	
 baseline 	2022	12	5	10:27:48	436	3.00
 baseline 	2022	12	5	10:27:59	283	
 baseline 	2022	12	5	10:28:00	651	1.00
 baseline 	2022	12	5	10:28:08	578	
 baseline 	2022	12	5	10:28:10	424	2.00
 baseline 	2022	12	5	10:28:19	95	
 baseline 	2022	12	5	10:28:20	653	1.00
 baseline 	2022	12	5	10:28:28	861	
 baseline 	2022	12	5	10:28:30	615	2.00
 baseline 	2022	12	5	10:28:40	551	
 baseline 	2022	12	5	10:28:41	990	1.00
 baseline 	2022	12	5	10:28:50	726	
 baseline 	2022	12	5	10:28:52	122	2.00
 baseline 	2022	12	5	10:29:01	3	
 baseline 	2022	12	5	10:29:03	273	2.00
 baseline 	2022	12	5	10:29:14	108	
 baseline 	2022	12	5	10:29:15	721	1.00
 baseline 	2022	12	5	10:29:24	201	
 baseline 	2022	12	5	10:29:25	173	1.00
 baseline 	2022	12	5	10:29:32	279	
 baseline 	2022	12	5	10:29:33	809	1.00
 baseline 	2022	12	5	10:29:42	724	
 baseline 	2022	12	5	10:29:44	743	2.00
 baseline 	2022	12	5	10:29:55	604	
 baseline 	2022	12	5	10:29:57	12	2.00
 baseline 	2022	12	5	10:30:06	46	
 baseline 	2022	12	5	10:30:07	802	1.00
 baseline 	2022	12	5	10:30:17	668	
 baseline 	2022	12	5	10:30:19	588	2.00
 baseline 	2022	12	5	10:30:29	336	
 baseline 	2022	12	5	10:30:31	118	2.00
 baseline 	2022	12	5	10:30:39	680	
 baseline 	2022	12	5	10:30:41	706	2.00
 baseline 	2022	12	5	10:30:51	523	
 baseline 	2022	12	5	10:30:53	690	2.00
 baseline 	2022	12	5	10:31:02	875	
 baseline 	2022	12	5	10:31:04	148	2.00
 baseline 	2022	12	5	10:31:11	207	
 baseline 	2022	12	5	10:31:12	740	1.00
 baseline 	2022	12	5	10:31:22	515	
 baseline 	2022	12	5	10:31:23	973	1.00
 baseline 	2022	12	5	10:31:31	905	
 baseline 	2022	12	5	10:31:34	269	3.00
 baseline 	2022	12	5	10:31:45	104	
 baseline 	2022	12	5	10:31:46	631	1.00
 baseline 	2022	12	5	10:31:55	276	
 baseline 	2022	12	5	10:31:57	148	2.00
 baseline 	2022	12	5	10:32:06	779	
 baseline 	2022	12	5	10:32:08	211	2.00
 baseline 	2022	12	5	10:32:16	776	
 baseline 	2022	12	5	10:32:18	217	2.00
 baseline 	2022	12	5	10:32:25	878	
 baseline 	2022	12	5	10:32:28	233	3.00
 baseline 	2022	12	5	10:32:37	832	
 baseline 	2022	12	5	10:32:39	282	2.00
 baseline 	2022	12	5	10:32:46	933	
 baseline 	2022	12	5	10:32:48	536	2.00
 baseline 	2022	12	5	10:32:57	346	
 baseline 	2022	12	5	10:32:58	571	1.00
 baseline 	2022	12	5	10:33:30	812	
 baseline 	2022	12	5	10:33:32	456	2.00
 baseline 	2022	12	5	10:33:40	417	
 baseline 	2022	12	5	10:33:41	471	1.00
 sonar 	2022	12	5	10:41:05	260	
 sonar 	2022	12	5	10:41:14	147	
 sonar 	2022	12	5	10:41:14	528	0.00
 sonar 	2022	12	5	10:41:23	43	
 sonar 	2022	12	5	10:41:23	377	0.00
 sonar 	2022	12	5	10:41:34	711	
 sonar 	2022	12	5	10:41:40	339	6.00
 sonar 	2022	12	5	10:41:51	782	
 sonar 	2022	12	5	10:41:53	918	2.00
 sonar 	2022	12	5	10:42:04	328	
 sonar 	2022	12	5	10:42:05	733	1.00
 sonar 	2022	12	5	10:42:16	943	
 sonar 	2022	12	5	10:42:19	102	3.00
 sonar 	2022	12	5	10:42:29	601	
 sonar 	2022	12	5	10:42:31	855	2.00
 sonar 	2022	12	5	10:42:42	246	
 sonar 	2022	12	5	10:42:44	392	2.00
 sonar 	2022	12	5	10:42:55	788	
 sonar 	2022	12	5	10:42:58	3	3.00
 sonar 	2022	12	5	10:43:10	479	
 sonar 	2022	12	5	10:43:10	713	0.00
 sonar 	2022	12	5	10:43:18	513	
 sonar 	2022	12	5	10:43:20	246	2.00
 sonar 	2022	12	5	10:43:28	216	
 sonar 	2022	12	5	10:43:30	335	2.00
 sonar 	2022	12	5	10:43:40	173	
 sonar 	2022	12	5	10:43:42	288	2.00
 sonar 	2022	12	5	10:43:56	763	
 sonar 	2022	12	5	10:43:58	921	2.00
 sonar 	2022	12	5	10:44:09	101	
 sonar 	2022	12	5	10:44:10	332	1.00
 sonar 	2022	12	5	10:44:18	476	
 sonar 	2022	12	5	10:44:20	138	2.00
 sonar 	2022	12	5	10:44:29	865	
 sonar 	2022	12	5	10:44:30	704	1.00
 sonar 	2022	12	5	10:44:40	372	
 sonar 	2022	12	5	10:44:43	460	3.00
 sonar 	2022	12	5	10:44:54	927	
 sonar 	2022	12	5	10:44:56	253	2.00
 sonar 	2022	12	5	10:45:03	996	
 sonar 	2022	12	5	10:45:05	801	2.00
 sonar 	2022	12	5	10:45:12	865	
 baseline 	2022	12	5	15:29:28	631	
 baseline 	2022	12	5	15:29:28	868	0.00
 baseline 	2022	12	5	15:29:37	86	
 baseline 	2022	12	5	15:29:38	999	1.00
 baseline 	2022	12	5	15:29:50	3	
 baseline 	2022	12	5	15:29:52	167	2.00
 baseline 	2022	12	5	15:30:02	121	
 baseline 	2022	12	5	15:30:03	618	1.00
 baseline 	2022	12	5	15:30:11	654	
 baseline 	2022	12	5	15:30:13	352	2.00
 baseline 	2022	12	5	15:30:29	128	
 baseline 	2022	12	5	15:30:30	553	1.00
 baseline 	2022	12	5	15:30:38	369	
 baseline 	2022	12	5	15:30:39	630	1.00
 baseline 	2022	12	5	15:30:47	756	
 baseline 	2022	12	5	15:30:48	894	1.00
 baseline 	2022	12	5	15:30:57	224	
 baseline 	2022	12	5	15:30:58	160	1.00
 baseline 	2022	12	5	15:31:06	487	
 baseline 	2022	12	5	15:31:07	546	1.00
 baseline 	2022	12	5	15:31:15	9	
 baseline 	2022	12	5	15:31:15	914	0.00
 baseline 	2022	12	5	15:31:23	329	
 baseline 	2022	12	5	15:31:24	457	1.00
 baseline 	2022	12	5	15:31:32	332	
 baseline 	2022	12	5	15:31:33	328	1.00
 baseline 	2022	12	5	15:31:41	6	
 baseline 	2022	12	5	15:31:41	900	0.00
 baseline 	2022	12	5	15:31:49	6	
 baseline 	2022	12	5	15:31:50	421	1.00
 baseline 	2022	12	5	15:32:00	53	
 baseline 	2022	12	5	15:32:01	398	1.00
 baseline 	2022	12	5	15:32:10	473	
 baseline 	2022	12	5	15:32:11	500	1.00
 baseline 	2022	12	5	15:32:20	724	
 baseline 	2022	12	5	15:32:21	575	1.00
 baseline 	2022	12	5	15:32:29	818	
 baseline 	2022	12	5	15:32:31	289	2.00
 baseline 	2022	12	5	15:32:40	578	
 baseline 	2022	12	5	15:32:41	776	1.00
 baseline 	2022	12	5	15:32:49	997	
 baseline 	2022	12	5	15:32:51	88	2.00
 baseline 	2022	12	5	15:32:59	496	
 baseline 	2022	12	5	15:33:01	177	2.00
 baseline 	2022	12	5	15:33:11	365	
 baseline 	2022	12	5	15:33:12	596	1.00
 baseline 	2022	12	5	15:33:20	487	
 baseline 	2022	12	5	15:33:21	858	1.00
 baseline 	2022	12	5	15:33:29	653	
 baseline 	2022	12	5	15:33:31	86	2.00
 baseline 	2022	12	5	15:33:39	520	
 baseline 	2022	12	5	15:33:41	89	2.00
 baseline 	2022	12	5	15:34:15	354	
 baseline 	2022	12	5	15:34:16	496	1.00
 baseline 	2022	12	5	15:34:23	845	
 baseline 	2022	12	5	15:34:25	427	2.00
 baseline 	2022	12	5	15:34:34	351	
 baseline 	2022	12	5	15:34:35	943	1.00
 baseline 	2022	12	5	15:34:51	447	
 baseline 	2022	12	5	15:34:52	598	1.00
 baseline 	2022	12	5	15:35:07	786	
 baseline 	2022	12	5	15:35:08	859	1.00
 baseline 	2022	12	5	15:35:17	3	
 baseline 	2022	12	5	15:35:18	190	1.00
 baseline 	2022	12	5	15:35:27	717	
 baseline 	2022	12	5	15:35:28	813	1.00
 baseline 	2022	12	5	15:35:36	878	
 baseline 	2022	12	5	15:35:37	713	1.00
 baseline 	2022	12	5	15:35:45	84	
 baseline 	2022	12	5	15:35:46	72	1.00
 baseline 	2022	12	5	15:35:53	651	
 baseline 	2022	12	5	15:35:54	533	1.00
 baseline 	2022	12	5	15:36:03	51	
 baseline 	2022	12	5	15:36:04	56	1.00
 baseline 	2022	12	5	15:36:12	704	
 baseline 	2022	12	5	15:36:13	936	1.00
 baseline 	2022	12	5	15:36:21	588	
 baseline 	2022	12	5	15:36:23	417	2.00
 baseline 	2022	12	5	15:36:34	980	
 baseline 	2022	12	5	15:36:36	542	2.00
 baseline 	2022	12	5	15:36:45	697	
 baseline 	2022	12	5	15:36:46	796	1.00
 baseline 	2022	12	5	15:36:55	121	
 baseline 	2022	12	5	15:36:56	428	1.00
 baseline 	2022	12	5	15:37:04	203	
 baseline 	2022	12	5	15:37:05	186	1.00
 baseline 	2022	12	5	15:37:12	463	
 baseline 	2022	12	5	15:37:13	229	1.00
 baseline 	2022	12	5	15:37:21	542	
 baseline 	2022	12	5	15:37:22	588	1.00
 baseline 	2022	12	5	15:37:30	851	
 baseline 	2022	12	5	15:37:32	305	2.00
 baseline 	2022	12	5	15:37:41	19	
 baseline 	2022	12	5	15:37:42	193	1.00
 baseline 	2022	12	5	15:37:50	398	
 baseline 	2022	12	5	15:37:51	792	1.00
 baseline 	2022	12	5	15:38:00	519	
 baseline 	2022	12	5	15:38:02	233	2.00
 baseline 	2022	12	5	15:38:10	832	
 baseline 	2022	12	5	15:38:11	904	1.00
 baseline 	2022	12	5	15:38:19	786	
 baseline 	2022	12	5	15:38:20	941	1.00
 baseline 	2022	12	5	15:38:29	75	
 baseline 	2022	12	5	15:38:30	124	1.00
 baseline 	2022	12	5	15:38:38	542	
 baseline 	2022	12	5	15:38:40	55	2.00
 baseline 	2022	12	5	15:38:49	328	
 baseline 	2022	12	5	15:38:50	542	1.00
 baseline 	2022	12	5	15:38:58	305	
 baseline 	2022	12	5	15:38:59	223	1.00
 baseline 	2022	12	5	15:39:07	26	
 baseline 	2022	12	5	15:39:07	789	0.00
 baseline 	2022	12	5	15:39:15	494	
 baseline 	2022	12	5	15:39:16	584	1.00
 baseline 	2022	12	5	15:39:24	956	
 baseline 	2022	12	5	15:39:26	128	2.00
 baseline 	2022	12	5	15:39:34	420	
 baseline 	2022	12	5	15:39:35	733	1.00
 baseline 	2022	12	5	15:39:44	332	
 baseline 	2022	12	5	15:39:45	634	1.00
 baseline 	2022	12	5	15:39:54	552	
 baseline 	2022	12	5	15:39:55	618	1.00
 baseline 	2022	12	5	15:40:03	112	
 baseline 	2022	12	5	15:40:04	430	1.00
 baseline 	2022	12	5	15:40:13	453	
 baseline 	2022	12	5	15:40:14	463	1.00
 baseline 	2022	12	5	15:40:22	417	
 baseline 	2022	12	5	15:40:23	835	1.00
 baseline 	2022	12	5	15:40:31	913	
 baseline 	2022	12	5	15:40:33	130	2.00
 baseline 	2022	12	5	15:40:41	6	
 baseline 	2022	12	5	15:40:42	138	1.00
 baseline 	2022	12	5	15:40:50	295	
 baseline 	2022	12	5	15:40:51	489	1.00
 baseline 	2022	12	5	15:40:59	803	
 baseline 	2022	12	5	15:41:01	164	2.00
 baseline 	2022	12	5	15:41:11	140	
 baseline 	2022	12	5	15:41:12	380	1.00
 baseline 	2022	12	5	15:42:32	128	
 baseline 	2022	12	5	15:42:33	88	1.00
 baseline 	2022	12	5	15:42:39	980	
 baseline 	2022	12	5	15:42:40	834	1.00
 baseline 	2022	12	5	15:43:42	500	
 baseline 	2022	12	5	15:43:43	878	1.00
 baseline 	2022	12	5	15:43:58	12	
 baseline 	2022	12	5	15:43:59	78	1.00
 baseline 	2022	12	5	15:44:06	805	
 baseline 	2022	12	5	15:44:08	348	2.00
 baseline 	2022	12	5	15:44:18	249	
 baseline 	2022	12	5	15:44:19	553	1.00
 baseline 	2022	12	5	15:44:28	651	
 baseline 	2022	12	5	15:44:29	335	1.00
 sonar 	2022	12	5	15:56:43	464	
 sonar 	2022	12	5	15:56:49	342	
 sonar 	2022	12	5	15:56:49	441	0.00
 sonar 	2022	12	5	15:56:54	733	
 sonar 	2022	12	5	15:56:54	822	0.00
 sonar 	2022	12	5	15:57:03	969	
 sonar 	2022	12	5	15:57:05	329	2.00
 sonar 	2022	12	5	15:57:12	589	
 sonar 	2022	12	5	15:57:13	65	1.00
 sonar 	2022	12	5	15:57:20	88	
 sonar 	2022	12	5	15:57:21	259	1.00
 sonar 	2022	12	5	15:57:30	144	
 sonar 	2022	12	5	15:57:31	910	1.00
 sonar 	2022	12	5	15:57:40	568	
 sonar 	2022	12	5	15:57:47	290	7.00
 sonar 	2022	12	5	15:57:57	762	
 sonar 	2022	12	5	15:58:06	533	9.00
 sonar 	2022	12	5	15:58:20	249	
 sonar 	2022	12	5	15:58:21	233	1.00
 sonar 	2022	12	5	15:58:31	58	
 sonar 	2022	12	5	15:58:32	803	1.00
 sonar 	2022	12	5	15:58:41	625	
 sonar 	2022	12	5	15:58:43	180	2.00
 sonar 	2022	12	5	15:58:52	740	
 sonar 	2022	12	5	15:58:54	177	2.00
 sonar 	2022	12	5	15:59:04	635	
 sonar 	2022	12	5	15:59:05	930	1.00
 sonar 	2022	12	5	15:59:19	836	
 sonar 	2022	12	5	15:59:20	99	1.00
 sonar 	2022	12	5	15:59:28	275	
 sonar 	2022	12	5	15:59:33	414	5.00
 sonar 	2022	12	5	15:59:44	246	
 sonar 	2022	12	5	15:59:45	575	1.00
 sonar 	2022	12	5	15:59:56	778	
 sonar 	2022	12	5	15:59:56	861	0.00
 sonar 	2022	12	5	16:00:05	178	
 sonar 	2022	12	5	16:00:08	2	3.00
 sonar 	2022	12	5	16:00:19	211	
 sonar 	2022	12	5	16:00:20	520	1.00
 sonar 	2022	12	5	16:00:27	388	
 sonar 	2022	12	5	16:00:29	137	2.00
 sonar 	2022	12	5	16:00:51	262	
 sonar 	2022	12	5	16:00:53	384	2.00
 sonar 	2022	12	5	16:01:03	993	
 sonar 	2022	12	5	16:01:13	727	10.00
 sonar 	2022	12	5	16:01:22	733	
 sonar 	2022	12	5	16:01:23	82	1.00
 baseline 	2022	12	6	17:09:55	450	
 baseline 	2022	12	6	17:09:57	697	2.00
 baseline 	2022	12	6	17:10:06	654	
 baseline 	2022	12	6	17:10:09	384	3.00
 baseline 	2022	12	6	17:10:18	726	
 baseline 	2022	12	6	17:10:19	0	1.00
 baseline 	2022	12	6	17:10:26	213	
 baseline 	2022	12	6	17:10:28	621	2.00
 baseline 	2022	12	6	17:10:37	344	
 baseline 	2022	12	6	17:10:39	267	2.00
 baseline 	2022	12	6	17:10:48	852	
 baseline 	2022	12	6	17:10:50	782	2.00
 baseline 	2022	12	6	17:10:58	392	
 baseline 	2022	12	6	17:11:00	184	2.00
 baseline 	2022	12	6	17:11:08	407	
 baseline 	2022	12	6	17:11:10	303	2.00
 baseline 	2022	12	6	17:11:18	615	
 baseline 	2022	12	6	17:11:21	865	3.00
 baseline 	2022	12	6	17:11:32	118	
 baseline 	2022	12	6	17:11:33	546	1.00
